OFOCIY_FSR,1.238523006439209,1.2908351421356201
RAMJAQ_FSR,2.588334083557129,2.565446138381958
XIDBUJ_FSR,1.9508370161056519,2.584589719772339
ACUFUA_FSR,2.82846999168396,2.8886618614196777
WAHFUJ01_FSR,0.5890200138092041,0.8158406019210815
DORYUG_FSR,0.8159199953079224,0.8155746459960938
IGEHOS_FSR,3.295969009399414,3.2736244201660156
CEJZUP_FSR,1.8645670413970947,1.9635310173034668
PEZRUJ_FSR,2.119029998779297,2.1370668411254883
DAXDUE_FSR,3.3164780139923096,3.305143117904663
CEPBIJ_FSR,0.8688600063323975,0.8720078468322754
OPUDEJ_FSR,3.073314905166626,3.09393048286438
GISMIG_FSR,2.788167953491211,2.8231804370880127
FASSID_FSR,2.8305931091308594,2.797788143157959
JODFUD_FSR,1.6437629461288452,1.6591050624847412
RAKXAF_FSR,2.325845956802368,2.339909076690674
UDIRAB_FSR,0.5256059765815735,0.39824461936950684
YEVFOV_FSR,0.09178099781274796,0.14634084701538086
LUCZIS_FSR,0.18236400187015533,0.17407798767089844
OKONOT_FSR,1.3958439826965332,1.3408946990966797
IMADOQ_FSR,1.2967989444732666,1.3193496465682983
LASMUP_FSR,3.3801119327545166,3.375218391418457
EPOZIU_FSR,0.8549529910087585,0.9345320463180542
BOLFUE_FSR,3.4127540588378906,3.4165143966674805
UCADUA_FSR,0.9717479944229126,1.002661943435669
BEPVOJ01_FSR,2.149930953979492,2.203902006149292
NUCCUK_FSR,0.32768699526786804,0.600251317024231
HIPZEM_FSR,2.1401000022888184,2.159658908843994
OPENON_FSR,0.8046240210533142,0.8017487525939941
FADZIW_FSR,3.0719048976898193,3.0947446823120117
DUTMOU10_FSR,2.8206939697265625,2.8902854919433594
MICMAN_FSR,2.81571888923645,2.885416030883789
FAJBUO_FSR,3.611629009246826,3.5862066745758057
PIZFAI_FSR,1.3975330591201782,1.410491704940796
LIFNIY_FSR,2.95511794090271,2.9755935668945312
NELXUX_FSR,2.958583116531372,2.9854965209960938
JIZKIO_FSR,3.2732019424438477,3.332676887512207
HAJLIO_FSR,1.1083530187606812,1.0793321132659912
YEZFIU_FSR,4.751611232757568,4.73182487487793
ACAZEK_FSR,2.591702938079834,2.5893125534057617
SAWTIT_FSR,1.98170804977417,1.9891437292099
LUWVUU_FSR,2.884416103363037,2.9454004764556885
GULLIJ_FSR,2.1816349029541016,2.2069919109344482
GEZRIP_FSR,2.3523941040039062,2.3722939491271973
QIJKEB_FSR,1.643854022026062,1.6722781658172607
IQUYIE_FSR,2.7780070304870605,2.7664594650268555
DADLIF_FSR,2.5852549076080322,2.5927958488464355
HEKSUN_FSR,2.3539199829101562,2.3952276706695557
LECCUT_FSR,4.869845867156982,4.852093696594238
CUHBIQ01_FSR,1.8047000169754028,1.7719374895095825
EZUMIX_FSR,2.7885189056396484,2.809650182723999
HORWIU_FSR,0.903436005115509,0.9411578178405762
MAQYUA_FSR,3.240201950073242,3.2051312923431396
CACCOB_FSR,0.7903710007667542,0.797326922416687
DAWLAQ_FSR,2.966660976409912,3.0327041149139404
QAHREY_FSR,2.5444109439849854,2.5350637435913086
KAZRIO01_FSR,2.1147639751434326,2.1807398796081543
MEQUNI01_FSR,0.37142398953437805,0.38628506660461426
MARDUH_FSR,1.8422210216522217,1.9714531898498535
LIGYUX_FSR,1.7758640050888062,1.8628445863723755
GOGCUB_FSR,2.6000289916992188,2.606691598892212
HIQVOT_FSR,2.4104089736938477,2.3430724143981934
LUMJIO_FSR,3.9239790439605713,3.883537769317627
JISJUT_FSR,3.0227410793304443,3.0580921173095703
FEBMUV_FSR,2.829653024673462,2.8506078720092773
EBIGUT_FSR,0.5993040204048157,0.5814340114593506
IYEQEK_FSR,3.265018939971924,3.394742488861084
UJATUV_FSR,2.575562000274658,2.6171352863311768
MAQZEL_FSR,3.5282340049743652,3.486996650695801
SAQYER_FSR,2.6071369647979736,2.6030967235565186
OHAFUA_FSR,0.7584810256958008,0.7505853176116943
DENGAH_FSR,0.26225098967552185,0.3214002847671509
EXOKOR01_FSR,3.2118470668792725,3.2195682525634766
AREGUZ_FSR,2.7213540077209473,2.7198171615600586
UFODUQ_FSR,4.040593147277832,4.061465263366699
UKETIN_FSR,0.5689600110054016,0.7563794851303101
FELJAK_FSR,2.899864912033081,2.950129508972168
DORFUN_FSR,2.294224977493286,2.425285577774048
AFUQIB_FSR,0.9115989804267883,0.8962702751159668
MUFTOX_FSR,1.2532800436019897,1.3230595588684082
QUSLAS_FSR,2.421006917953491,2.2482120990753174
GAGMIL_FSR,0.3411479890346527,0.43343019485473633
KOHWUA_FSR,0.9643909931182861,0.9481408596038818
QAVREM_FSR,3.5322179794311523,3.569289207458496
DISBIT_FSR,2.2558751106262207,2.246081590652466
AYELOH_FSR,1.6154910326004028,1.6553548574447632
KALXED_FSR,0.6993770003318787,0.7590748071670532
HILJES_FSR,2.582472085952759,2.5900049209594727
EXABEL_FSR,2.6824450492858887,2.768144130706787
NEVHEC_FSR,3.2789530754089355,3.2804834842681885
SENKOM_FSR,2.2752060890197754,2.336151123046875
DIYYIW_FSR,3.5134570598602295,3.5706212520599365
GUKQIN_FSR,1.9643490314483643,1.9840620756149292
OFAGOU_FSR,0.9687790274620056,0.771722674369812
OHALIT_FSR,1.7163300514221191,1.5782907009124756
OPIRIQ_FSR,2.71828293800354,2.7159218788146973
NIQKEE_FSR,2.318794012069702,2.356482744216919
POPFEH_FSR,3.272447109222412,3.1781623363494873
XABKAP_FSR,1.766847014427185,1.8256759643554688
CITLID_FSR,1.8688950538635254,1.7940974235534668
ILAKUB_FSR,0.8679059743881226,0.880957841873169
FOPVUC_FSR,2.5392980575561523,2.63081431388855
LEZBOI_FSR,3.0671420097351074,3.1293437480926514
XACXAC_FSR,0.425709992647171,0.6051567792892456
PARQEG_FSR,2.9900569915771484,2.8068981170654297
GOYJAF_FSR,0.5119040012359619,0.4790022373199463
LUXQEA_FSR,3.026947021484375,2.9742321968078613
NIWTIX_FSR,2.6109440326690674,2.690869092941284
ONEHIZ_FSR,3.32391095161438,3.3499374389648438
QUSDEO_FSR,3.929595947265625,3.86979079246521
VAYREV_FSR,2.215022087097168,2.232078790664673
MIWBEZ_FSR,3.640836000442505,3.370434284210205
UCOCIZ_FSR,2.7189390659332275,2.790968418121338
RAKYUX_FSR,2.962244987487793,2.8289289474487305
OHAPEU_FSR,1.9830360412597656,2.0280513763427734
PATHOI_FSR,0.9346010088920593,0.9629513025283813
FUJHAV_FSR,2.9687459468841553,2.9578311443328857
NESDIY_FSR,1.3311270475387573,1.2807581424713135
QITCEB_FSR,2.062403917312622,2.1025290489196777
COTTEM_FSR,3.6211159229278564,3.6297850608825684
IKEVUQ_FSR,2.3857429027557373,2.416217803955078
CECSEJ_FSR,2.6248109340667725,2.7177882194519043
BIPKUH_FSR,0.33305901288986206,0.31098270416259766
LIGGOA_FSR,0.6259369850158691,1.2667415142059326
IFAXUL_FSR,2.6374878883361816,2.6064188480377197
POCTAD_FSR,1.7138819694519043,1.711883306503296
SODCOE_FSR,2.004844903945923,2.0866355895996094
YEDFIZ_FSR,1.882722020149231,1.8468506336212158
NEWPUB_FSR,3.4076809883117676,3.1984684467315674
ITIJAX_FSR,1.3440630435943604,1.391054630279541
DEYXEN_FSR,0.5651829838752747,0.6094909906387329
JUSXUQ_FSR,0.45719900727272034,0.4922635555267334
QIKWOW_FSR,2.5207440853118896,2.5819332599639893
CUWRES_FSR,0.9114789962768555,0.9452416896820068
IPIPII_FSR,0.925025999546051,0.9035681486129761
FALMAI_FSR,2.142275094985962,2.206918239593506
DAWHUG_FSR,2.6496059894561768,2.6618332862854004
TILDIC_FSR,4.895985126495361,4.762149810791016
NATXIR_FSR,2.507805109024048,2.178311824798584
MUQZEE_FSR,3.3179750442504883,3.1645541191101074
NAHQAQ_FSR,2.989464044570923,2.9829118251800537
MASWAE_FSR,2.951253890991211,3.0000672340393066
GIWBEV_FSR,1.414520025253296,1.3590121269226074
MEKBAH_FSR,2.9505128860473633,2.9743306636810303
LARYIO_FSR,3.0429980754852295,3.0295019149780273
RIFWEJ_FSR,4.9935760498046875,4.915261268615723
RESDID01_FSR,2.948456048965454,3.1104116439819336
DOBFAC_FSR,1.1468709707260132,1.118639349937439
YEFLIF_FSR,1.5167039632797241,1.479022741317749
ROLZAU_FSR,2.655219078063965,2.7060835361480713
NARRIK_FSR,3.1148369312286377,3.1027138233184814
LOZWEE_FSR,0.879073977470398,0.8566405773162842
WEWHOY_FSR,3.0138471126556396,2.965606689453125
PESSUC_FSR,2.591779947280884,2.9222545623779297
EBIQIR_FSR,3.419400930404663,3.4530224800109863
LAJWUQ_FSR,4.2688140869140625,4.240033149719238
GOXBIG_FSR,3.2110719680786133,3.2257180213928223
BISVUW_FSR,0.4641000032424927,0.43614351749420166
DOJNAT_FSR,3.219572067260742,3.2313358783721924
UYEWEB_FSR,3.6599910259246826,3.687518358230591
NEDCAD_FSR,2.9266839027404785,3.248079776763916
WUBSER_FSR,1.890275001525879,2.052324056625366
IVARAZ01_FSR,3.018311023712158,3.089341163635254
CORPEF_FSR,0.15631000697612762,0.13599944114685059
CAGVOY_FSR,2.2910099029541016,2.394639015197754
DAHBIA_FSR,1.1596319675445557,1.2095515727996826
SUNJIV_FSR,2.3670849800109863,2.3778622150421143
CONXEI01_FSR,0.8901649713516235,0.923269510269165
RAQJAV01_FSR,1.4815579652786255,1.5562622547149658
GOSGEA_FSR,0.7476509809494019,0.8140467405319214
CUZJIR_FSR,2.449769973754883,2.3809139728546143
SIWFOT_FSR,5.653025150299072,5.484418869018555
EKAROY_FSR,0.0758960023522377,0.06411623954772949
BAXGEO01_FSR,0.4501279890537262,0.43819212913513184
UDULOW_FSR,2.2048470973968506,2.2653861045837402
QATGOJ_FSR,3.002829074859619,3.043184757232666
IYUCOV_FSR,3.8300180435180664,3.8799896240234375
TAQQAD_FSR,2.6234049797058105,2.6118156909942627
TIJHAW_FSR,0.9051399827003479,0.9729697704315186
VUKMUJ05_FSR,0.7123000025749207,0.767927885055542
HOYMAL_FSR,1.7929589748382568,1.8549513816833496
SUTTEH_FSR,0.6337940096855164,0.6806608438491821
QURTII_FSR,1.6663589477539062,1.6512963771820068
TAGSUR_FSR,2.980113983154297,2.970198154449463
UFAVAZ_FSR,0.8692740201950073,0.8690382242202759
HOYLIS_FSR,2.075234889984131,2.0695581436157227
BOVGIE_FSR,3.4374029636383057,3.4474616050720215
XAHZAI_FSR,4.319277763366699,4.312687397003174
FUGWUB_FSR,3.0336999893188477,3.0688741207122803
ADEGAU_FSR,0.4974690079689026,0.49819743633270264
FURQAL_FSR,0.8687059879302979,0.8798726797103882
OVIBUS_FSR,1.602167010307312,1.710935354232788
EFEBIB_FSR,1.2419530153274536,1.3177579641342163
JOJHUM02_FSR,3.9171359539031982,3.9103612899780273
EKEHAE_FSR,0.7170190215110779,0.678992509841919
AXUFAB_FSR,3.349189043045044,3.054551124572754
FENBUY_FSR,3.635413885116577,3.6349048614501953
ZEKNOV_FSR,1.1984809637069702,1.1956514120101929
POTRUL_FSR,2.511660099029541,2.496213436126709
ESEHOZ01_FSR,0.8151350021362305,0.8262637853622437
OFIXOR_FSR,2.730772018432617,2.776477575302124
WEFQUW_FSR,2.4042139053344727,2.425837516784668
RATTOX_FSR,2.4686379432678223,2.4687085151672363
DAVJOB_FSR,3.5717101097106934,3.5067405700683594
DEBTUA_FSR,2.4423580169677734,2.3302555084228516
CIFGOP_FSR,2.7103240489959717,2.6600818634033203
NELXIL_FSR,2.6182339191436768,2.725991725921631
OGEGIQ_FSR,2.2892730236053467,2.3832168579101562
CUWNEO_FSR,2.0786991119384766,2.094919204711914
PEGHOB_FSR,2.105715036392212,2.0988659858703613
BEHKIK_FSR,1.4247959852218628,1.3175727128982544
XELHUS_FSR,4.680281162261963,4.698923110961914
HOZQOD_FSR,0.011202000081539154,0.07210874557495117
WEBVOO_FSR,1.277008056640625,1.3623907566070557
WIKWAQ_FSR,2.335510015487671,2.3432202339172363
CORJIC_FSR,1.266374945640564,1.3146544694900513
BUDDIO_FSR,2.6194229125976562,2.612926959991455
IVITOY_FSR,2.2959659099578857,2.4042129516601562
INIZAG_FSR,3.1830430030822754,2.9987919330596924
ALIMIT_FSR,3.1009860038757324,3.1446993350982666
JOLSIO_FSR,2.6324830055236816,2.6741204261779785
GUPCOK01_FSR,3.9376258850097656,4.000765800476074
UBOVUE_FSR,3.485853910446167,3.5288658142089844
VUKRUO_FSR,0.86045902967453,0.8982900381088257
MOLROW_FSR,2.0754990577697754,2.311478614807129
IFIFAF_FSR,2.54075288772583,2.520723342895508
UYACUT_FSR,2.9055089950561523,2.777642250061035
CIKHAH_FSR,3.2505979537963867,3.259239435195923
TOFJAZ_FSR,4.949687957763672,4.947269439697266
JORDEB_FSR,3.526036024093628,3.489441394805908
ODOBAL_FSR,0.9028210043907166,0.9405418634414673
IKEBUV01_FSR,0.852882981300354,0.8836917877197266
FAYQUS_FSR,3.04885196685791,2.740109443664551
QESYET_FSR,0.9937670230865479,1.014058232307434
REJCEP_FSR,1.3984899520874023,1.2779090404510498
SOQDAE_FSR,2.3871500492095947,2.4627110958099365
XEGQOS_FSR,2.920196056365967,2.849529981613159
TEDFOY_FSR,2.9286699295043945,3.070435047149658
WAJFEU_FSR,0.23702000081539154,0.3112833499908447
SITPER_FSR,0.7288939952850342,0.7262848615646362
IXUPUN_FSR,0.2671859860420227,0.20357871055603027
MITJAB_FSR,1.624735951423645,1.6015474796295166
KAYKAZ_FSR,1.043287992477417,1.0262930393218994
DABXOW_FSR,0.9888529777526855,1.0059853792190552
NARRUW_FSR,3.0739669799804688,3.118333339691162
SAVLIL_FSR,0.8279529809951782,0.7752152681350708
LEDHIN_FSR,3.114877939224243,3.078856945037842
PUKDEG_FSR,2.359323024749756,2.4534175395965576
OBORIJ_FSR,1.9201170206069946,1.9713791608810425
IZIQOX_FSR,1.220013976097107,1.0115090608596802
YEKNOT_FSR,1.599128007888794,1.7024004459381104
KIVNUA_FSR,2.1760098934173584,2.1541309356689453
OSIXIY_FSR,3.023427963256836,3.1572492122650146
YIDJAX01_FSR,3.1684770584106445,3.153522491455078
ABIWEP_FSR,4.536496162414551,4.475085258483887
XOTSUV_FSR,4.020328044891357,4.0415802001953125
FUHWUC_FSR,3.2047929763793945,3.2166004180908203
FAXNOI_FSR,4.333042144775391,4.320178985595703
RUWZEO_FSR,2.786263942718506,2.805929660797119
BOVPUZ_FSR,2.2201220989227295,2.25730299949646
HURMIQ_FSR,3.050446033477783,2.9706971645355225
CUYHUA_FSR,2.971057891845703,3.107112169265747
XETPOC_FSR,4.470859050750732,4.418118000030518
ECAZUG_FSR,1.2829289436340332,1.6682689189910889
IDEGIJ_FSR,2.57367205619812,2.6173129081726074
EWAWEG01_FSR,2.2466330528259277,2.271332025527954
UVUPOR_FSR,1.1533839702606201,1.231046438217163
EPOJAV_FSR,3.753817081451416,3.77947998046875
FUHLIF_FSR,1.20906400680542,1.2516510486602783
LEYKEH_FSR,2.334075927734375,2.3971400260925293
VAMQUY_FSR,0.010014000348746777,0.4393775463104248
VORTON01_FSR,0.46099498867988586,0.5847442150115967
IQIRIJ_FSR,1.1656520366668701,1.2958996295928955
XUFZIJ_FSR,1.8706879615783691,1.9896432161331177
APAYEW_FSR,2.9318110942840576,2.98053240776062
IFUKAW_FSR,1.1914869546890259,1.1112353801727295
BAHLUS_FSR,2.982227087020874,2.9669578075408936
JOBXAA_FSR,3.213520050048828,3.290400505065918
GAKKIM_FSR,0.13952100276947021,0.14787817001342773
COBLOV_FSR,2.1661319732666016,2.2097620964050293
ABEYOX_FSR,2.4576549530029297,2.41044020652771
KATKAT_FSR,2.6930079460144043,2.6989738941192627
RAJFEP_FSR,3.316356897354126,3.292140483856201
LUMQEQ_FSR,1.595749020576477,1.6099176406860352
UDULUC_FSR,0.4729999899864197,0.5095217227935791
MEZSAL_FSR,0.9459580183029175,0.9353659152984619
OFIWEG_FSR,0.90447598695755,0.9376479387283325
AZITEJ_FSR,2.156512975692749,2.2089102268218994
AJESAJ02_FSR,0.2115200012922287,0.19984698295593262
WUYWIX_FSR,2.576917886734009,2.6216869354248047
IRORIS_FSR,1.5580830574035645,1.6108794212341309
CUKKIE_FSR,2.7634530067443848,2.775160312652588
QEFVEF_FSR,2.314253091812134,3.1599268913269043
WUWVIU_FSR,0.9586899876594543,0.9323767423629761
CUFHUI_FSR,1.9925099611282349,1.9766337871551514
EKEVAR_FSR,2.7667770385742188,2.792829990386963
GEMKER_FSR,3.188041925430298,2.9172801971435547
ICOWOO_FSR,2.9807870388031006,3.1645283699035645
TUHGIM_FSR,0.8113970160484314,0.8300142288208008
AVAVOK_FSR,2.5229899883270264,2.568371295928955
TISRAO_FSR,1.4644089937210083,1.741060733795166
BEBLAY_FSR,2.542546033859253,2.7569048404693604
AXUVAS_FSR,3.218648910522461,3.217489719390869
EGATAJ_FSR,0.2272700071334839,0.22565233707427979
RIQGOQ01_FSR,2.7425971031188965,2.6885135173797607
MIJHET_FSR,1.9685009717941284,2.77760648727417
EDASEI_FSR,0.4607450067996979,0.539139986038208
LIZCEF_FSR,3.285501003265381,3.3135805130004883
LATKAV_FSR,0.4682610034942627,0.43072712421417236
CIBNOS_FSR,3.079845905303955,3.139784336090088
OMESUW_FSR,3.0561890602111816,3.0600481033325195
LIZJEJ_FSR,3.1399528980255127,3.135242462158203
IQAGEN_FSR,3.135392904281616,3.1992578506469727
NEMKAS_FSR,2.9763340950012207,3.026277780532837
ACIPEJ_FSR,1.0603280067443848,1.0996439456939697
MEGZII02_FSR,2.201417922973633,2.2676780223846436
AJAHAV_FSR,2.336988925933838,2.3667707443237305
OXUSOQ_FSR,2.8741509914398193,2.8872790336608887
WAVCAX_FSR,1.963304042816162,1.914658784866333
CIHSIW_FSR,0.8144630193710327,0.784737229347229
DACXUB_FSR,2.587061882019043,2.55983304977417
PUYREH01_FSR,0.8908200263977051,0.565095067024231
GIQREG_FSR,0.9541659951210022,0.9147094488143921
QEBROG_FSR,2.9524340629577637,2.9307665824890137
FISTAE_FSR,3.0477049350738525,3.114605665206909
NAWSEM_FSR,0.6487320065498352,0.9873324632644653
NAPHCU01_FSR,0.932869017124176,0.9699996709823608
SCNTAD_FSR,4.292385101318359,4.287318229675293
IJODES_FSR,3.4942989349365234,3.522277355194092
WIRGIQ_FSR,0.8170109987258911,0.8540374040603638
DIFSER_FSR,1.5358819961547852,1.473576307296753
REFLIZ_FSR,2.5805110931396484,2.6126787662506104
YIYJOF_FSR,4.854928970336914,4.879243850708008
UQUZEN_FSR,0.3921329975128174,0.33953988552093506
HIGRAS_FSR,1.9377650022506714,1.9393644332885742
PETWOB_FSR,3.0538220405578613,3.0656251907348633
OTABAO_FSR,2.434859037399292,2.396921396255493
YUNTIK_FSR,0.8183810114860535,0.8151156902313232
ECUTAX_FSR,0.781719982624054,1.103113055229187
OKIJIC_FSR,2.131385087966919,2.2254464626312256
SEKLEC_FSR,1.4183210134506226,1.415867567062378
WEZHEP_FSR,1.632079005241394,1.6227567195892334
TADZEE_FSR,1.7881009578704834,1.8680049180984497
PODREH_FSR,2.6227970123291016,2.4791805744171143
DEQDUB_FSR,1.479112982749939,1.7531682252883911
EPEYII_FSR,2.435713052749634,2.4905552864074707
KULLOU_FSR,1.7656890153884888,1.7615673542022705
HAVYAG_FSR,1.450842022895813,1.5093090534210205
POPQOC_FSR,4.949984073638916,4.835587501525879
QEVNEN_FSR,3.678956985473633,3.6339001655578613
NAYWIU_FSR,3.3462390899658203,3.4029440879821777
BARFIK_FSR,3.4474260807037354,3.5005950927734375
XOTTAC_FSR,4.174647808074951,4.2534074783325195
LUYCEN_FSR,1.6896239519119263,1.7550947666168213
FURSIV_FSR,1.8226109743118286,1.8375071287155151
XISROJ_FSR,4.206460952758789,4.222600936889648
EKOLUN_FSR,2.1943089962005615,2.692214012145996
DOHFOW_FSR,3.5762569904327393,3.509899616241455
GAKXIB_FSR,3.152395009994507,3.106132745742798
KIGKUI_FSR,2.516793966293335,2.5389199256896973
UZEBAE_FSR,1.4388600587844849,1.4285428524017334
FIVJEA_FSR,4.12490701675415,4.212579250335693
TUNJUJ_FSR,3.1433238983154297,3.1883695125579834
AMINEP_FSR,3.1859920024871826,3.2377490997314453
VOTCOY_FSR,1.741495966911316,1.6230720281600952
PAZKEG_FSR,2.8471269607543945,2.8843283653259277
FIQBOW_FSR,2.9628660678863525,3.371932029724121
HIPMID01_FSR,1.6691709756851196,1.727857232093811
LOVGOU_FSR,0.7964169979095459,0.8143324851989746
IFAXIZ_FSR,2.629796028137207,2.6468348503112793
GELCUY_FSR,3.265681028366089,3.2481627464294434
WUJBUZ_FSR,4.373836994171143,4.373061180114746
PEPTUA_FSR,1.5009629726409912,1.5162312984466553
RUPXEG_FSR,1.8130329847335815,1.807758092880249
MITREN_FSR,4.580136775970459,4.559363842010498
RIZZAB_FSR,3.1055290699005127,3.1147279739379883
LOZJER_FSR,2.5135300159454346,2.467635154724121
BURJUU_FSR,1.914870023727417,1.919342041015625
AKAZOD_FSR,1.2965730428695679,1.4037703275680542
QUMVEA_FSR,2.5877840518951416,2.6232051849365234
KIVFUR_FSR,1.2496800422668457,1.3380354642868042
FAPYOM_FSR,2.664720058441162,2.715826988220215
OQIMEI_FSR,1.2137210369110107,1.3493993282318115
TELMOO_FSR,1.9486620426177979,1.944931983947754
HOKZAJ_FSR,2.6889519691467285,2.687401294708252
CESYEF_FSR,1.5213099718093872,1.5293840169906616
KIFJOZ_FSR,2.932131052017212,2.920309066772461
RAHYIK_FSR,1.9444470405578613,1.9971593618392944
LOPQIS_FSR,2.5236589908599854,2.574845552444458
CIDMIN_FSR,1.8925340175628662,1.8794487714767456
BACHAP02_FSR,0.6790099740028381,0.7330435514450073
NASMAW_FSR,0.7160220146179199,0.7375493049621582
FOFGUD_FSR,2.3383400440216064,2.0308711528778076
MAFVUM_FSR,0.9714159965515137,0.9758118391036987
HIXZOD_FSR,4.641952037811279,4.609010696411133
ANAZEW_FSR,2.884337902069092,2.8872900009155273
BUTXIY_FSR,1.4423810243606567,1.4110801219940186
XAFLIB_FSR,2.687432050704956,2.7230019569396973
WIMLAG_FSR,2.387281894683838,2.5234689712524414
IDEHAC_FSR,2.977526903152466,2.9952313899993896
TIRJAH_FSR,2.617832899093628,3.121138572692871
ECOSEU_FSR,0.5251889824867249,0.5636783838272095
UKONEP_FSR,1.9166990518569946,1.948747158050537
TADBEH_FSR,1.490839958190918,1.5204445123672485
QEZNIU_FSR,2.3420839309692383,1.8959686756134033
MATLUR_FSR,1.8340590000152588,1.8893474340438843
QEHVAC_FSR,2.0854289531707764,2.1310718059539795
VUVROV_FSR,0.678022027015686,0.6827425956726074
SASGAV_FSR,3.1577539443969727,2.833113193511963
ZUFQIC_FSR,2.0696969032287598,2.0914690494537354
QUQSIG_FSR,4.498737812042236,4.186003684997559
EKOPOK_FSR,2.880486011505127,2.869694709777832
MINPUV_FSR,3.12774395942688,3.1119818687438965
OSUMEW01_FSR,2.595362901687622,2.557835817337036
ILOVUB_FSR,3.5832509994506836,3.5710983276367188
OXCFOR_FSR,0.12612099945545197,0.1371142864227295
KOGCAM_FSR,1.9393149614334106,1.934300184249878
LABKIL_FSR,2.169389009475708,2.3056390285491943
QETCIC_FSR,2.211076021194458,2.1815404891967773
ROSCIL_FSR,2.6581649780273438,2.2887015342712402
HUVWOM_FSR,2.208069086074829,2.2593321800231934
FAFJON_FSR,3.963886022567749,4.08845329284668
DOSWUE_FSR,3.0569119453430176,3.059561014175415
OBODOA_FSR,3.1035869121551514,3.1399166584014893
MUPKIS_FSR,0.7855089902877808,0.8437683582305908
KEKLIY_FSR,4.64760684967041,4.632017135620117
QUMTEY_FSR,2.3706209659576416,2.4185631275177
OXELEK_FSR,1.2991060018539429,1.3610634803771973
JEZLIM_FSR,0.9738060235977173,1.050999641418457
NUVDIS_FSR,3.7757821083068848,3.7717270851135254
BEPYIH_FSR,2.018402099609375,2.030060052871704
JIPKUP_FSR,4.431787014007568,4.408132553100586
MISLAE_FSR,4.743980884552002,4.708436012268066
ATERAU_FSR,2.4121220111846924,2.43117356300354
RIBQUR_FSR,0.873769998550415,0.9450938701629639
GOJHOD_FSR,2.261136054992676,2.2822206020355225
TADYII_FSR,1.2077289819717407,1.0210086107254028
XAJLUR_FSR,2.8566501140594482,2.871485471725464
QUVDOC_FSR,4.161219120025635,4.150148391723633
QUXNON_FSR,3.170720100402832,3.1085925102233887
KIFNOD_FSR,1.3866980075836182,1.4132845401763916
EBUPEY_FSR,0.6501370072364807,0.6807757616043091
IDAQEL_FSR,4.667139053344727,4.568432807922363
FIJRAS_FSR,3.0495340824127197,3.043830156326294
DOCHEJ_FSR,1.9637240171432495,1.8622204065322876
BEZKOI_FSR,3.3919460773468018,3.452798366546631
FOSQIO_FSR,0.3379560112953186,0.3070145845413208
TADJEO_FSR,4.4120402336120605,4.441626071929932
KOZPIA_FSR,2.7841579914093018,2.803046703338623
DOCHUZ_FSR,1.9842369556427002,1.9712203741073608
GIMHOA_FSR,0.9833109974861145,1.1071887016296387
JIQSOU_FSR,0.6737980246543884,0.7347496747970581
IYARIL_FSR,3.1300721168518066,3.127650499343872
DEFYIX_FSR,0.9391880035400391,0.8824375867843628
YEQZEC_FSR,3.1142990589141846,3.1582722663879395
SEMJUS_FSR,0.7965049743652344,0.8235893249511719
COKPUP_FSR,2.136241912841797,2.157398223876953
CUJZAJ_FSR,2.1891610622406006,2.136193037033081
EBONEQ_FSR,2.6462180614471436,2.638354539871216
QOFREJ_FSR,0.6997500061988831,0.7284132242202759
OVEJEF_FSR,2.658350944519043,2.7013771533966064
PEVLEJ_FSR,2.9179539680480957,2.937744379043579
QITDEE_FSR,3.4361629486083984,3.4143333435058594
AXAQAT02_FSR,1.3164550065994263,1.3584890365600586
FIDWEX_FSR,2.3543291091918945,2.404547929763794
SAXZIA_FSR,3.1690289974212646,3.1640524864196777
NUMPIV_FSR,2.718379020690918,2.7414779663085938
AMIXIE_FSR,2.8445498943328857,2.835509777069092
DASCIK_FSR,2.427880048751831,2.4038259983062744
NAFJOV_FSR,1.601351022720337,1.6155064105987549
GARSUP_FSR,5.157526016235352,5.014129638671875
VIYQAY_FSR,1.9203829765319824,1.958838701248169
LUSJOZ_FSR,0.037404999136924744,0.15297818183898926
JOFQOK_FSR,1.4483669996261597,1.4892449378967285
BOJMIY_FSR,2.9663219451904297,2.921466588973999
KAKQIZ_FSR,2.183474063873291,2.182595729827881
AHEBOE_FSR,3.6895909309387207,2.946204662322998
DEDPAD_FSR,2.3954288959503174,2.421353340148926
PIYGEL_FSR,1.8002699613571167,1.7924860715866089
ISUJEL_FSR,1.382269024848938,1.409090518951416
WATYIB_FSR,2.6566669940948486,2.7276761531829834
CUGZOT_FSR,1.8205410242080688,1.6951441764831543
QUKTUM_FSR,0.5828379988670349,0.6007447242736816
LIQHAX_FSR,3.0669150352478027,3.0706019401550293
PEPXAM_FSR,2.453005075454712,2.4686317443847656
CUCSIE_FSR,2.4240269660949707,2.410151958465576
TEMSUB_FSR,0.25748199224472046,0.270177960395813
BILFAE_FSR,2.569830894470215,2.6798040866851807
PAHVAW_FSR,0.7310109734535217,0.702212929725647
HIGGUB_FSR,2.455704927444458,2.489363193511963
MINCER_FSR,1.887300968170166,1.8618212938308716
SEBMER01_FSR,4.479127883911133,4.530954360961914
POSGIP_FSR,2.9074959754943848,2.908461093902588
VEPJAD_FSR,2.293766975402832,2.3585124015808105
ISOJOQ_FSR,0.0897819995880127,0.03730607032775879
OGEKOA_FSR,2.5444250106811523,2.5472795963287354
SUSGET_FSR,2.9052278995513916,2.9225914478302
OFOSOS_FSR,0.1279509961605072,0.285336971282959
